round,sample_idx,true_class_idx,pred_class_idx,true_attack_type,pred_attack_type,true_is_attack,pred_is_attack
1,762,2,2,injection,injection,1,1
1,763,3,3,normal,normal,0,0
1,764,3,3,normal,normal,0,0
1,765,3,3,normal,normal,0,0
1,766,3,3,normal,normal,0,0
1,767,2,2,injection,injection,1,1
1,768,3,3,normal,normal,0,0
1,769,2,2,injection,injection,1,1
1,770,4,4,password,password,1,1
1,771,3,3,normal,normal,0,0
1,772,4,4,password,password,1,1
1,773,4,4,password,password,1,1
1,774,0,0,backdoor,backdoor,1,1
1,775,3,3,normal,normal,0,0
1,776,4,4,password,password,1,1
1,777,3,3,normal,normal,0,0
1,778,3,3,normal,normal,0,0
1,779,2,2,injection,injection,1,1
1,780,4,4,password,password,1,1
1,781,3,3,normal,normal,0,0
1,782,0,2,backdoor,injection,1,1
1,783,3,3,normal,normal,0,0
1,784,0,0,backdoor,backdoor,1,1
1,785,3,3,normal,normal,0,0
1,786,3,3,normal,normal,0,0
1,787,3,3,normal,normal,0,0
1,788,3,3,normal,normal,0,0
1,789,3,3,normal,normal,0,0
1,790,3,3,normal,normal,0,0
1,791,0,0,backdoor,backdoor,1,1
1,792,3,3,normal,normal,0,0
1,793,0,0,backdoor,backdoor,1,1
1,794,4,4,password,password,1,1
1,795,4,4,password,password,1,1
1,796,3,3,normal,normal,0,0
1,797,4,4,password,password,1,1
1,798,3,3,normal,normal,0,0
1,799,3,3,normal,normal,0,0
1,800,2,2,injection,injection,1,1
1,801,3,3,normal,normal,0,0
1,802,2,2,injection,injection,1,1
1,803,3,3,normal,normal,0,0
1,804,2,2,injection,injection,1,1
1,805,3,3,normal,normal,0,0
1,806,3,3,normal,normal,0,0
1,807,3,3,normal,normal,0,0
1,808,4,4,password,password,1,1
1,809,3,3,normal,normal,0,0
1,810,0,0,backdoor,backdoor,1,1
1,811,3,3,normal,normal,0,0
1,812,0,0,backdoor,backdoor,1,1
1,813,0,0,backdoor,backdoor,1,1
1,814,3,3,normal,normal,0,0
1,815,4,4,password,password,1,1
1,816,3,3,normal,normal,0,0
1,817,4,4,password,password,1,1
1,818,3,3,normal,normal,0,0
1,819,2,2,injection,injection,1,1
1,820,3,3,normal,normal,0,0
1,821,2,2,injection,injection,1,1
1,822,3,3,normal,normal,0,0
1,823,4,4,password,password,1,1
1,824,3,3,normal,normal,0,0
1,825,3,3,normal,normal,0,0
1,826,0,0,backdoor,backdoor,1,1
1,827,2,2,injection,injection,1,1
1,828,3,3,normal,normal,0,0
1,829,3,3,normal,normal,0,0
1,830,0,0,backdoor,backdoor,1,1
1,831,4,4,password,password,1,1
1,832,3,3,normal,normal,0,0
1,833,3,3,normal,normal,0,0
1,834,4,4,password,password,1,1
1,835,3,3,normal,normal,0,0
1,836,0,0,backdoor,backdoor,1,1
1,837,3,3,normal,normal,0,0
1,838,2,2,injection,injection,1,1
1,839,4,4,password,password,1,1
1,840,3,3,normal,normal,0,0
1,841,3,3,normal,normal,0,0
1,842,3,3,normal,normal,0,0
1,843,2,2,injection,injection,1,1
1,844,3,3,normal,normal,0,0
1,845,2,2,injection,injection,1,1
1,846,3,3,normal,normal,0,0
1,847,4,4,password,password,1,1
1,848,2,2,injection,injection,1,1
1,849,3,3,normal,normal,0,0
1,850,3,3,normal,normal,0,0
1,851,3,3,normal,normal,0,0
1,852,3,3,normal,normal,0,0
1,853,3,3,normal,normal,0,0
1,854,3,3,normal,normal,0,0
1,855,2,2,injection,injection,1,1
1,856,3,3,normal,normal,0,0
1,857,4,4,password,password,1,1
1,858,4,4,password,password,1,1
1,859,0,0,backdoor,backdoor,1,1
1,860,3,3,normal,normal,0,0
1,861,3,3,normal,normal,0,0
1,862,3,3,normal,normal,0,0
1,863,0,0,backdoor,backdoor,1,1
1,864,3,3,normal,normal,0,0
1,865,3,3,normal,normal,0,0
1,866,3,3,normal,normal,0,0
1,867,0,2,backdoor,injection,1,1
1,868,3,3,normal,normal,0,0
1,869,4,4,password,password,1,1
1,870,2,2,injection,injection,1,1
1,871,4,4,password,password,1,1
1,872,2,2,injection,injection,1,1
1,873,0,2,backdoor,injection,1,1
1,874,3,3,normal,normal,0,0
1,875,2,2,injection,injection,1,1
1,876,3,3,normal,normal,0,0
1,877,3,3,normal,normal,0,0
1,878,3,3,normal,normal,0,0
1,879,3,3,normal,normal,0,0
1,880,0,0,backdoor,backdoor,1,1
1,881,3,3,normal,normal,0,0
1,882,3,3,normal,normal,0,0
1,883,0,2,backdoor,injection,1,1
1,884,4,4,password,password,1,1
1,885,2,2,injection,injection,1,1
1,886,3,3,normal,normal,0,0
1,887,4,4,password,password,1,1
1,888,3,3,normal,normal,0,0
1,889,3,3,normal,normal,0,0
1,890,3,3,normal,normal,0,0
1,891,4,4,password,password,1,1
1,892,3,3,normal,normal,0,0
1,893,4,4,password,password,1,1
1,894,2,2,injection,injection,1,1
1,895,0,3,backdoor,normal,1,0
1,896,4,4,password,password,1,1
1,897,0,0,backdoor,backdoor,1,1
1,898,0,0,backdoor,backdoor,1,1
1,899,3,3,normal,normal,0,0
1,900,0,0,backdoor,backdoor,1,1
1,901,3,3,normal,normal,0,0
1,902,3,3,normal,normal,0,0
1,903,3,3,normal,normal,0,0
1,904,3,3,normal,normal,0,0
1,905,3,3,normal,normal,0,0
1,906,3,3,normal,normal,0,0
1,907,0,2,backdoor,injection,1,1
1,908,0,0,backdoor,backdoor,1,1
1,909,4,4,password,password,1,1
1,910,0,0,backdoor,backdoor,1,1
1,911,3,3,normal,normal,0,0
1,912,0,2,backdoor,injection,1,1
1,913,3,3,normal,normal,0,0
1,914,4,4,password,password,1,1
1,915,2,2,injection,injection,1,1
1,916,0,0,backdoor,backdoor,1,1
1,917,0,0,backdoor,backdoor,1,1
1,918,3,3,normal,normal,0,0
1,919,3,3,normal,normal,0,0
1,920,4,4,password,password,1,1
1,921,3,3,normal,normal,0,0
1,922,3,3,normal,normal,0,0
1,923,4,4,password,password,1,1
1,924,0,0,backdoor,backdoor,1,1
1,925,3,3,normal,normal,0,0
1,926,4,4,password,password,1,1
1,927,2,2,injection,injection,1,1
1,928,3,3,normal,normal,0,0
1,929,2,2,injection,injection,1,1
1,930,3,3,normal,normal,0,0
1,931,3,3,normal,normal,0,0
1,932,0,3,backdoor,normal,1,0
1,933,4,4,password,password,1,1
1,934,2,2,injection,injection,1,1
1,935,3,3,normal,normal,0,0
1,936,3,3,normal,normal,0,0
1,937,3,3,normal,normal,0,0
1,938,4,4,password,password,1,1
1,939,3,3,normal,normal,0,0
1,940,3,3,normal,normal,0,0
1,941,3,3,normal,normal,0,0
1,942,0,0,backdoor,backdoor,1,1
1,943,4,4,password,password,1,1
1,944,3,3,normal,normal,0,0
1,945,4,4,password,password,1,1
1,946,3,3,normal,normal,0,0
1,947,3,3,normal,normal,0,0
1,948,3,3,normal,normal,0,0
1,949,3,3,normal,normal,0,0
1,950,3,3,normal,normal,0,0
1,951,2,2,injection,injection,1,1
1,952,3,3,normal,normal,0,0
1,953,4,4,password,password,1,1
1,954,2,2,injection,injection,1,1
1,955,4,4,password,password,1,1
1,956,3,3,normal,normal,0,0
1,957,3,3,normal,normal,0,0
1,958,4,4,password,password,1,1
1,959,3,3,normal,normal,0,0
1,960,3,3,normal,normal,0,0
1,961,4,4,password,password,1,1
1,962,0,0,backdoor,backdoor,1,1
1,963,3,3,normal,normal,0,0
1,964,2,2,injection,injection,1,1
1,965,2,2,injection,injection,1,1
1,966,3,3,normal,normal,0,0
1,967,3,3,normal,normal,0,0
1,968,3,3,normal,normal,0,0
1,969,3,3,normal,normal,0,0
1,970,4,4,password,password,1,1
1,971,3,3,normal,normal,0,0
1,972,2,2,injection,injection,1,1
1,973,3,3,normal,normal,0,0
1,974,3,3,normal,normal,0,0
1,975,2,2,injection,injection,1,1
1,976,2,2,injection,injection,1,1
1,977,3,3,normal,normal,0,0
1,978,3,3,normal,normal,0,0
1,979,0,0,backdoor,backdoor,1,1
1,980,0,2,backdoor,injection,1,1
1,981,3,3,normal,normal,0,0
1,982,3,3,normal,normal,0,0
1,983,0,2,backdoor,injection,1,1
1,984,3,3,normal,normal,0,0
1,985,4,4,password,password,1,1
1,986,0,0,backdoor,backdoor,1,1
1,987,3,3,normal,normal,0,0
1,988,3,3,normal,normal,0,0
1,989,3,3,normal,normal,0,0
1,990,4,4,password,password,1,1
1,991,2,2,injection,injection,1,1
1,992,3,3,normal,normal,0,0
1,993,0,0,backdoor,backdoor,1,1
1,994,3,3,normal,normal,0,0
1,995,3,3,normal,normal,0,0
1,996,3,3,normal,normal,0,0
1,997,3,3,normal,normal,0,0
1,998,3,3,normal,normal,0,0
1,999,3,3,normal,normal,0,0
1,1000,3,3,normal,normal,0,0
1,1001,4,4,password,password,1,1
1,1002,3,3,normal,normal,0,0
1,1003,3,3,normal,normal,0,0
1,1004,3,3,normal,normal,0,0
1,1005,4,4,password,password,1,1
1,1006,3,3,normal,normal,0,0
1,1007,0,3,backdoor,normal,1,0
1,1008,4,4,password,password,1,1
1,1009,2,2,injection,injection,1,1
1,1010,3,3,normal,normal,0,0
1,1011,3,3,normal,normal,0,0
1,1012,2,2,injection,injection,1,1
1,1013,2,2,injection,injection,1,1
1,1014,3,3,normal,normal,0,0
1,1015,4,4,password,password,1,1
1,1016,3,3,normal,normal,0,0
1,1017,4,4,password,password,1,1
1,1018,3,3,normal,normal,0,0
1,1019,0,0,backdoor,backdoor,1,1
1,1020,3,3,normal,normal,0,0
1,1021,0,2,backdoor,injection,1,1
1,1022,2,2,injection,injection,1,1
1,1023,3,3,normal,normal,0,0
1,1024,3,3,normal,normal,0,0
1,1025,3,3,normal,normal,0,0
1,1026,3,3,normal,normal,0,0
1,1027,4,4,password,password,1,1
1,1028,3,3,normal,normal,0,0
1,1029,3,3,normal,normal,0,0
1,1030,4,4,password,password,1,1
1,1031,0,0,backdoor,backdoor,1,1
1,1032,4,4,password,password,1,1
1,1033,3,3,normal,normal,0,0
1,1034,2,2,injection,injection,1,1
1,1035,3,3,normal,normal,0,0
1,1036,4,4,password,password,1,1
1,1037,0,0,backdoor,backdoor,1,1
1,1038,3,3,normal,normal,0,0
1,1039,3,3,normal,normal,0,0
1,1040,3,3,normal,normal,0,0
1,1041,4,4,password,password,1,1
1,1042,3,3,normal,normal,0,0
1,1043,0,0,backdoor,backdoor,1,1
1,1044,2,2,injection,injection,1,1
1,1045,0,0,backdoor,backdoor,1,1
1,1046,2,2,injection,injection,1,1
1,1047,3,3,normal,normal,0,0
1,1048,2,2,injection,injection,1,1
1,1049,4,4,password,password,1,1
1,1050,4,4,password,password,1,1
1,1051,2,2,injection,injection,1,1
1,1052,3,3,normal,normal,0,0
1,1053,3,3,normal,normal,0,0
1,1054,0,0,backdoor,backdoor,1,1
1,1055,2,2,injection,injection,1,1
1,1056,0,0,backdoor,backdoor,1,1
1,1057,3,3,normal,normal,0,0
1,1058,0,0,backdoor,backdoor,1,1
1,1059,0,0,backdoor,backdoor,1,1
1,1060,0,0,backdoor,backdoor,1,1
1,1061,3,3,normal,normal,0,0
1,1062,0,0,backdoor,backdoor,1,1
1,1063,0,2,backdoor,injection,1,1
1,1064,3,3,normal,normal,0,0
1,1065,3,3,normal,normal,0,0
1,1066,4,4,password,password,1,1
1,1067,3,3,normal,normal,0,0
1,1068,3,3,normal,normal,0,0
1,1069,0,2,backdoor,injection,1,1
1,1070,2,0,injection,backdoor,1,1
1,1071,3,3,normal,normal,0,0
1,1072,0,0,backdoor,backdoor,1,1
1,1073,0,0,backdoor,backdoor,1,1
1,1074,3,3,normal,normal,0,0
1,1075,0,2,backdoor,injection,1,1
1,1076,0,0,backdoor,backdoor,1,1
1,1077,0,0,backdoor,backdoor,1,1
1,1078,3,3,normal,normal,0,0
1,1079,0,2,backdoor,injection,1,1
1,1080,3,3,normal,normal,0,0
1,1081,3,3,normal,normal,0,0
1,1082,2,2,injection,injection,1,1
1,1083,0,0,backdoor,backdoor,1,1
1,1084,3,3,normal,normal,0,0
1,1085,2,2,injection,injection,1,1
1,1086,3,3,normal,normal,0,0
1,1087,3,3,normal,normal,0,0
1,1088,3,3,normal,normal,0,0
1,1089,3,3,normal,normal,0,0
1,1090,2,2,injection,injection,1,1
1,1091,3,3,normal,normal,0,0
1,1092,3,3,normal,normal,0,0
1,1093,2,2,injection,injection,1,1
1,1094,3,3,normal,normal,0,0
1,1095,4,4,password,password,1,1
1,1096,3,3,normal,normal,0,0
1,1097,4,4,password,password,1,1
1,1098,4,4,password,password,1,1
1,1099,2,2,injection,injection,1,1
1,1100,0,0,backdoor,backdoor,1,1
1,1101,3,3,normal,normal,0,0
1,1102,3,3,normal,normal,0,0
1,1103,0,0,backdoor,backdoor,1,1
1,1104,4,4,password,password,1,1
1,1105,4,4,password,password,1,1
1,1106,2,2,injection,injection,1,1
1,1107,2,2,injection,injection,1,1
1,1108,4,4,password,password,1,1
1,1109,3,3,normal,normal,0,0
1,1110,3,3,normal,normal,0,0
1,1111,0,3,backdoor,normal,1,0
1,1112,3,3,normal,normal,0,0
1,1113,3,3,normal,normal,0,0
1,1114,3,3,normal,normal,0,0
1,1115,4,4,password,password,1,1
1,1116,2,2,injection,injection,1,1
1,1117,3,3,normal,normal,0,0
1,1118,3,3,normal,normal,0,0
1,1119,4,4,password,password,1,1
1,1120,2,2,injection,injection,1,1
1,1121,3,3,normal,normal,0,0
1,1122,3,3,normal,normal,0,0
1,1123,2,2,injection,injection,1,1
1,1124,2,2,injection,injection,1,1
1,1125,3,3,normal,normal,0,0
1,1126,3,3,normal,normal,0,0
1,1127,0,0,backdoor,backdoor,1,1
1,1128,0,0,backdoor,backdoor,1,1
1,1129,4,4,password,password,1,1
1,1130,2,2,injection,injection,1,1
1,1131,3,3,normal,normal,0,0
1,1132,4,4,password,password,1,1
1,1133,2,2,injection,injection,1,1
1,1134,3,3,normal,normal,0,0
1,1135,3,3,normal,normal,0,0
1,1136,3,3,normal,normal,0,0
1,1137,3,3,normal,normal,0,0
1,1138,0,0,backdoor,backdoor,1,1
1,1139,2,2,injection,injection,1,1
1,1140,3,3,normal,normal,0,0
1,1141,2,2,injection,injection,1,1
1,1142,3,3,normal,normal,0,0
1,1143,3,3,normal,normal,0,0
1,1144,3,3,normal,normal,0,0
1,1145,3,3,normal,normal,0,0
1,1146,3,3,normal,normal,0,0
1,1147,3,3,normal,normal,0,0
1,1148,3,3,normal,normal,0,0
1,1149,3,3,normal,normal,0,0
1,1150,0,0,backdoor,backdoor,1,1
1,1151,4,4,password,password,1,1
1,1152,3,3,normal,normal,0,0
1,1153,3,3,normal,normal,0,0
1,1154,2,2,injection,injection,1,1
1,1155,0,0,backdoor,backdoor,1,1
1,1156,0,0,backdoor,backdoor,1,1
1,1157,4,4,password,password,1,1
1,1158,0,0,backdoor,backdoor,1,1
1,1159,4,4,password,password,1,1
1,1160,0,0,backdoor,backdoor,1,1
1,1161,4,4,password,password,1,1
1,1162,0,0,backdoor,backdoor,1,1
1,1163,3,3,normal,normal,0,0
1,1164,3,3,normal,normal,0,0
1,1165,3,3,normal,normal,0,0
1,1166,0,0,backdoor,backdoor,1,1
1,1167,3,3,normal,normal,0,0
1,1168,0,0,backdoor,backdoor,1,1
1,1169,4,4,password,password,1,1
1,1170,4,4,password,password,1,1
1,1171,3,3,normal,normal,0,0
1,1172,3,3,normal,normal,0,0
1,1173,4,4,password,password,1,1
1,1174,3,3,normal,normal,0,0
1,1175,0,0,backdoor,backdoor,1,1
1,1176,4,4,password,password,1,1
1,1177,3,3,normal,normal,0,0
1,1178,4,4,password,password,1,1
1,1179,2,2,injection,injection,1,1
1,1180,3,3,normal,normal,0,0
1,1181,0,0,backdoor,backdoor,1,1
1,1182,2,2,injection,injection,1,1
1,1183,4,4,password,password,1,1
1,1184,4,4,password,password,1,1
1,1185,0,0,backdoor,backdoor,1,1
1,1186,2,2,injection,injection,1,1
1,1187,4,4,password,password,1,1
1,1188,2,2,injection,injection,1,1
1,1189,3,3,normal,normal,0,0
1,1190,2,2,injection,injection,1,1
1,1191,3,3,normal,normal,0,0
1,1192,4,4,password,password,1,1
1,1193,3,3,normal,normal,0,0
1,1194,4,4,password,password,1,1
1,1195,3,3,normal,normal,0,0
1,1196,2,2,injection,injection,1,1
1,1197,0,0,backdoor,backdoor,1,1
1,1198,4,4,password,password,1,1
1,1199,4,4,password,password,1,1
1,1200,4,4,password,password,1,1
1,1201,4,4,password,password,1,1
1,1202,3,3,normal,normal,0,0
1,1203,3,3,normal,normal,0,0
1,1204,3,3,normal,normal,0,0
1,1205,2,2,injection,injection,1,1
1,1206,3,3,normal,normal,0,0
1,1207,4,4,password,password,1,1
1,1208,2,2,injection,injection,1,1
1,1209,3,3,normal,normal,0,0
1,1210,3,3,normal,normal,0,0
1,1211,3,3,normal,normal,0,0
1,1212,2,2,injection,injection,1,1
1,1213,3,3,normal,normal,0,0
1,1214,3,3,normal,normal,0,0
1,1215,0,2,backdoor,injection,1,1
1,1216,0,3,backdoor,normal,1,0
1,1217,3,3,normal,normal,0,0
1,1218,2,2,injection,injection,1,1
1,1219,2,2,injection,injection,1,1
1,1220,0,0,backdoor,backdoor,1,1
1,1221,3,3,normal,normal,0,0
1,1222,4,4,password,password,1,1
1,1223,3,3,normal,normal,0,0
1,1224,0,0,backdoor,backdoor,1,1
1,1225,3,3,normal,normal,0,0
1,1226,2,2,injection,injection,1,1
1,1227,0,0,backdoor,backdoor,1,1
1,1228,3,3,normal,normal,0,0
1,1229,2,2,injection,injection,1,1
1,1230,0,0,backdoor,backdoor,1,1
1,1231,2,2,injection,injection,1,1
1,1232,4,4,password,password,1,1
1,1233,4,4,password,password,1,1
1,1234,2,2,injection,injection,1,1
1,1235,3,3,normal,normal,0,0
1,1236,2,2,injection,injection,1,1
1,1237,4,4,password,password,1,1
1,1238,3,3,normal,normal,0,0
1,1239,0,0,backdoor,backdoor,1,1
1,1240,4,4,password,password,1,1
1,1241,0,3,backdoor,normal,1,0
1,1242,3,3,normal,normal,0,0
1,1243,3,3,normal,normal,0,0
1,1244,3,3,normal,normal,0,0
1,1245,4,4,password,password,1,1
1,1246,3,3,normal,normal,0,0
1,1247,3,3,normal,normal,0,0
1,1248,3,3,normal,normal,0,0
1,1249,0,2,backdoor,injection,1,1
1,1250,3,3,normal,normal,0,0
1,1251,3,3,normal,normal,0,0
1,1252,2,2,injection,injection,1,1
1,1253,3,3,normal,normal,0,0
1,1254,2,2,injection,injection,1,1
1,1255,2,2,injection,injection,1,1
1,1256,3,3,normal,normal,0,0
1,1257,4,4,password,password,1,1
1,1258,3,3,normal,normal,0,0
1,1259,4,4,password,password,1,1
1,1260,3,3,normal,normal,0,0
1,1261,0,0,backdoor,backdoor,1,1
1,1262,2,2,injection,injection,1,1
1,1263,0,0,backdoor,backdoor,1,1
1,1264,0,2,backdoor,injection,1,1
1,1265,4,4,password,password,1,1
1,1266,0,0,backdoor,backdoor,1,1
1,1267,0,0,backdoor,backdoor,1,1
1,1268,3,3,normal,normal,0,0
1,1269,2,2,injection,injection,1,1
1,1270,4,4,password,password,1,1
1,1271,3,3,normal,normal,0,0
1,1272,3,3,normal,normal,0,0
1,1273,4,4,password,password,1,1
1,1274,3,3,normal,normal,0,0
1,1275,3,3,normal,normal,0,0
1,1276,3,3,normal,normal,0,0
1,1277,3,3,normal,normal,0,0
1,1278,3,3,normal,normal,0,0
1,1279,3,3,normal,normal,0,0
1,1280,3,3,normal,normal,0,0
1,1281,4,4,password,password,1,1
1,1282,3,3,normal,normal,0,0
1,1283,0,0,backdoor,backdoor,1,1
1,1284,4,4,password,password,1,1
1,1285,3,3,normal,normal,0,0
1,1286,3,3,normal,normal,0,0
1,1287,4,4,password,password,1,1
1,1288,3,3,normal,normal,0,0
1,1289,3,3,normal,normal,0,0
1,1290,2,2,injection,injection,1,1
1,1291,3,3,normal,normal,0,0
1,1292,3,3,normal,normal,0,0
1,1293,4,4,password,password,1,1
1,1294,3,3,normal,normal,0,0
1,1295,3,3,normal,normal,0,0
1,1296,2,2,injection,injection,1,1
1,1297,2,2,injection,injection,1,1
1,1298,3,3,normal,normal,0,0
1,1299,3,3,normal,normal,0,0
1,1300,3,3,normal,normal,0,0
1,1301,3,3,normal,normal,0,0
1,1302,4,4,password,password,1,1
1,1303,3,3,normal,normal,0,0
1,1304,0,0,backdoor,backdoor,1,1
1,1305,0,3,backdoor,normal,1,0
1,1306,4,4,password,password,1,1
1,1307,3,3,normal,normal,0,0
1,1308,0,0,backdoor,backdoor,1,1
1,1309,3,3,normal,normal,0,0
1,1310,3,3,normal,normal,0,0
1,1311,0,0,backdoor,backdoor,1,1
1,1312,3,3,normal,normal,0,0
1,1313,4,4,password,password,1,1
1,1314,4,4,password,password,1,1
1,1315,2,2,injection,injection,1,1
1,1316,2,2,injection,injection,1,1
1,1317,3,3,normal,normal,0,0
1,1318,2,2,injection,injection,1,1
1,1319,2,2,injection,injection,1,1
1,1320,3,3,normal,normal,0,0
1,1321,2,2,injection,injection,1,1
1,1322,0,0,backdoor,backdoor,1,1
1,1323,0,0,backdoor,backdoor,1,1
1,1324,4,4,password,password,1,1
1,1325,3,3,normal,normal,0,0
1,1326,3,3,normal,normal,0,0
1,1327,3,3,normal,normal,0,0
1,1328,0,2,backdoor,injection,1,1
1,1329,4,4,password,password,1,1
1,1330,4,4,password,password,1,1
1,1331,2,2,injection,injection,1,1
1,1332,0,0,backdoor,backdoor,1,1
1,1333,3,3,normal,normal,0,0
1,1334,2,2,injection,injection,1,1
1,1335,0,0,backdoor,backdoor,1,1
1,1336,3,3,normal,normal,0,0
1,1337,3,3,normal,normal,0,0
1,1338,2,0,injection,backdoor,1,1
1,1339,3,3,normal,normal,0,0
1,1340,3,3,normal,normal,0,0
1,1341,2,2,injection,injection,1,1
1,1342,0,0,backdoor,backdoor,1,1
1,1343,3,3,normal,normal,0,0
1,1344,3,3,normal,normal,0,0
1,1345,4,4,password,password,1,1
1,1346,3,3,normal,normal,0,0
1,1347,4,4,password,password,1,1
1,1348,0,0,backdoor,backdoor,1,1
1,1349,3,3,normal,normal,0,0
1,1350,0,2,backdoor,injection,1,1
1,1351,3,3,normal,normal,0,0
1,1352,3,3,normal,normal,0,0
1,1353,3,3,normal,normal,0,0
1,1354,3,3,normal,normal,0,0
1,1355,3,3,normal,normal,0,0
1,1356,4,4,password,password,1,1
1,1357,3,3,normal,normal,0,0
1,1358,3,3,normal,normal,0,0
1,1359,4,4,password,password,1,1
1,1360,0,0,backdoor,backdoor,1,1
1,1361,3,3,normal,normal,0,0
1,1362,4,4,password,password,1,1
1,1363,3,3,normal,normal,0,0
1,1364,0,0,backdoor,backdoor,1,1
1,1365,3,3,normal,normal,0,0
1,1366,0,2,backdoor,injection,1,1
1,1367,3,3,normal,normal,0,0
1,1368,3,3,normal,normal,0,0
1,1369,3,3,normal,normal,0,0
1,1370,2,2,injection,injection,1,1
1,1371,3,3,normal,normal,0,0
1,1372,3,3,normal,normal,0,0
1,1373,4,4,password,password,1,1
1,1374,3,3,normal,normal,0,0
1,1375,0,0,backdoor,backdoor,1,1
1,1376,2,2,injection,injection,1,1
1,1377,3,3,normal,normal,0,0
1,1378,4,4,password,password,1,1
1,1379,2,2,injection,injection,1,1
1,1380,4,4,password,password,1,1
1,1381,3,3,normal,normal,0,0
1,1382,0,0,backdoor,backdoor,1,1
1,1383,3,3,normal,normal,0,0
1,1384,4,4,password,password,1,1
1,1385,2,2,injection,injection,1,1
1,1386,0,0,backdoor,backdoor,1,1
1,1387,3,3,normal,normal,0,0
1,1388,3,3,normal,normal,0,0
1,1389,0,0,backdoor,backdoor,1,1
1,1390,2,2,injection,injection,1,1
1,1391,0,0,backdoor,backdoor,1,1
1,1392,4,4,password,password,1,1
1,1393,2,2,injection,injection,1,1
1,1394,2,2,injection,injection,1,1
1,1395,3,3,normal,normal,0,0
1,1396,3,3,normal,normal,0,0
1,1397,2,2,injection,injection,1,1
1,1398,4,4,password,password,1,1
1,1399,4,4,password,password,1,1
1,1400,2,2,injection,injection,1,1
1,1401,3,3,normal,normal,0,0
1,1402,3,3,normal,normal,0,0
1,1403,3,3,normal,normal,0,0
1,1404,3,3,normal,normal,0,0
1,1405,2,2,injection,injection,1,1
1,1406,3,3,normal,normal,0,0
1,1407,2,2,injection,injection,1,1
1,1408,2,2,injection,injection,1,1
1,1409,4,4,password,password,1,1
1,1410,4,4,password,password,1,1
1,1411,3,3,normal,normal,0,0
1,1412,2,2,injection,injection,1,1
1,1413,4,4,password,password,1,1
1,1414,2,2,injection,injection,1,1
1,1415,4,4,password,password,1,1
1,1416,3,3,normal,normal,0,0
1,1417,3,3,normal,normal,0,0
1,1418,2,2,injection,injection,1,1
1,1419,2,2,injection,injection,1,1
1,1420,3,3,normal,normal,0,0
1,1421,3,3,normal,normal,0,0
1,1422,3,3,normal,normal,0,0
1,1423,3,3,normal,normal,0,0
1,1424,3,3,normal,normal,0,0
1,1425,3,3,normal,normal,0,0
1,1426,3,3,normal,normal,0,0
1,1427,3,3,normal,normal,0,0
1,1428,3,3,normal,normal,0,0
1,1429,4,4,password,password,1,1
1,1430,3,3,normal,normal,0,0
1,1431,3,3,normal,normal,0,0
1,1432,3,3,normal,normal,0,0
1,1433,0,0,backdoor,backdoor,1,1
1,1434,0,2,backdoor,injection,1,1
1,1435,2,2,injection,injection,1,1
1,1436,4,4,password,password,1,1
1,1437,4,4,password,password,1,1
1,1438,0,0,backdoor,backdoor,1,1
1,1439,2,2,injection,injection,1,1
1,1440,0,0,backdoor,backdoor,1,1
1,1441,4,4,password,password,1,1
1,1442,4,4,password,password,1,1
1,1443,4,4,password,password,1,1
1,1444,3,3,normal,normal,0,0
1,1445,4,4,password,password,1,1
1,1446,4,4,password,password,1,1
1,1447,2,2,injection,injection,1,1
1,1448,3,3,normal,normal,0,0
1,1449,2,2,injection,injection,1,1
1,1450,2,2,injection,injection,1,1
1,1451,4,4,password,password,1,1
1,1452,2,2,injection,injection,1,1
1,1453,3,3,normal,normal,0,0
1,1454,3,3,normal,normal,0,0
1,1455,3,3,normal,normal,0,0
1,1456,2,2,injection,injection,1,1
1,1457,3,3,normal,normal,0,0
1,1458,4,4,password,password,1,1
1,1459,3,3,normal,normal,0,0
1,1460,3,3,normal,normal,0,0
1,1461,0,0,backdoor,backdoor,1,1
1,1462,3,3,normal,normal,0,0
1,1463,4,4,password,password,1,1
1,1464,3,3,normal,normal,0,0
1,1465,3,3,normal,normal,0,0
1,1466,3,3,normal,normal,0,0
1,1467,0,0,backdoor,backdoor,1,1
1,1468,4,4,password,password,1,1
